Name,Address,Profession,Additional Info
Indice degli Enti, Uffici Pubblici e Associazioni varie,Parte I VII,,
Indice degli Enti, Uffici Pubblici e Associazioni varie,,,"Parte I VII"
Indice delle Categorie del Commercio e dell'Industria,,,"XVIII"
Stato della Città del Vaticano,,,1
Repubblica Italiana - Ministeri,,,3
Uffici Pubblici,,,5
Enti Pubblici di carattere sindacale e libere Associazioni Professionali,,,28
Agricoltura,,,28
Industria,,,29
Commercio,,,29
Artigianato,,,31
Credito e Assicurazione,,,31
Cooperazione,,,31
Navigazione,,,31
Enti di Provvidenza ed Assistenza,,,31
Pubblica Istruzione,,,35
Istruzione Religiosa,,,40
Istituzioni di Cultura - Biblioteche e Musei,,,42
Istituzioni di Beneficenza,,,45
Istituti Ospedalieri e Sanitari,,,47
Istituzioni Religiose,,,49
Associazioni Combattentistiche,,,60
Associazioni varie,,,60
Associazioni Sportive,,,61
Partiti Politici,,,63
Stampa Quotidiana e Periodica,,,84
Organizzazione Turistica,,,67
Professionisti,,,69
Industria e Commercio,,,"Parte II 1"
Industrie di Murano,,,186
Indice generale dei nomi,,,195
Provincia di Venezia (pagine in carta verde),,,"Parte III 1"
Stato della Città del Vaticano,,,,
Repubblica Italiana - Ministeri,
Indice Degli Enti, "Parte I VII", Uffici Pubblici, 
Repubblica Italiana - Ministeri, "", , "Pag. 3"
Uffici Pubblici, "", , "Pag. 5"
Agricoltura,,,,Page 28
Industria,,,"29"
Commercio,,,,29
Credito e Assicurazione,,,31
Navigazione,,,,31
Pubblica Istruzione,,,Page 35
Istruzione religiosa,,,40
Istituzioni religiose,,,49
Associazioni Combattentistiche,,,60
,,,,Associazioni varie,Page 60
Associazioni Sportive,,,61
Partiti Politici,,,63
Stampa Quotidiana e Periodica,,,84
Organizzazione Turistica,,,67
Indice generale dei nomi,,,195
Industria e Commercio,,,Parte II 1
Industrie di Murano,,,186
Indice degli enti,,"Uffici pubblici e associazioni varie","Parte I VII"
Indice delle categorie del commercio e dell'industria,,"","Parte I XVIII"
Stato della città del Vaticano,,,1
Repubblica italiana,"Ministeri",,3
Uffici pubblici,,,5
Enti pubblici di carattere sindacale e libere associazioni professionali,,,28
Agricoltura,,,28
Industria,,,29
Commercio,,,29
Artigianato,,,31
Credito e assicurazione,,,31
Cooperazione,,,31
Navigazione,,,31
Enti di provvidenza ed assistenza,,,31
Pubblica istruzione,,,35
Istruzione religiosa,,,40
Istituzioni di cultura,"Biblioteche e musei",,42
Istituzioni di beneficenza,,,45
Istituti ospedalieri e sanitari,,,47
Istituzioni religiose,,,49
Associazioni combattentistiche,,,60
Associazioni varie,,,60
Associazioni sportive,,,61
Partiti politici,,,63
Stampa quotidiana e periodica,,,84
Organizzazione turistica,,,67
Professionisti,,,69
Industria e commercio,,"Parte II",1
Industrie di Murano,,,186
Indice generale dei nomi,,,195
Provincia di Venezia,"Pagine in carta verde","Parte III",1
Indice degli Enti, Uffici Pubblici e Associazioni varie,,,Parte I VII
Indice delle Categorie del Commercio e dell'Industria,,,"XVIII"
Stato della Città del Vaticano,,,,1
Repubblica Italiana - Ministeri,,,,3
Uffici Pubblici,,,,5
Enti Pubblici di carattere sindacale e libere Associazioni Professionali,,,28
Agricoltura,,,,28
Industria,,,,29
Commercio,,,,29
Artigianato,,,,31
Credito e Assicurazione,,,,31
Cooperazione,,,,31
Navigazione,,,,31
Enti di Provvidenza ed Assistenza,,,,31
Pubblica Istruzione,,,,35
Istruzione Religiosa,,,,40
Istituzioni di Cultura - Biblioteche e Musei,,,,42
Istituzioni di Beneficenza,,,,45
Istituti Ospedalieri e Sanitari,,,,47
Istituzioni Religiose,,,,49
Associazioni Combattentistiche,,,,60
Associazioni varie,,,,60
Associazioni Sportive,,,,61
Partiti Politici,,,,63
Organizzazione Turistica,,,,67
Professionisti,,,,69
Industria e Commercio,,,Parte II 1
Industrie di Murano,,,,186
Indice generale dei nomi,,,,195
Provincia di Venezia,,,"pagine in carta verde, Parte III 1"
