Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,word_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_1.jpg,page_1.jpg_semantic_1.csv,0.0,0.0,0.0,EMPTY_FILE,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession,Additional Info",,0.0,False,,,,,,,,,,,,,,
page_1.jpg,page_1.jpg_semantic_1.csv,0.0,0.0,0.0,EMPTY_FILE,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession,Additional Info",,0.0,False,,,,,,,,,,,,,,
page_1.jpg,page_1.jpg_semantic_2.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",,0.0,True,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_1.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,0.0,0.0,100.0,
page_1.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,"Address, Category, Name, Notes, page",1.0,0.0,1.0,0.0,
page_1.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_10.jpg,page_10.jpg_semantic_1.csv,31.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",,1.0,False,,79.15,57.42,76.96,100.0,83.64,83.64,83.64,,,,,,
page_10.jpg,page_10.jpg_semantic_2.csv,31.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,,41.71,5.51,21.99,100.0,90.91,90.91,90.91,,,,,,
page_10.jpg,page_10.jpg_semantic_1.csv,31.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",,1.0,False,,79.15,57.42,76.96,100.0,83.64,83.64,83.64,,,,,,
page_10.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,31.0,31.0,80.3,
page_10.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,31.0,31.0,80.3,
page_10.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_100.jpg,page_100.jpg_semantic_1.csv,39.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession,Political Party",propagation_address,1.0,False,,,,,,,,,,,,,,
page_100.jpg,page_100.jpg_semantic_2.csv,43.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Political Party",propagation_address,1.0,False,,,,,,,,,,,,,,
page_100.jpg,page_100.jpg_semantic_1.csv,39.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession,Political Party",propagation_address,1.0,False,,,,,,,,,,,,,,
page_100.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,Profession,4.0,39.0,43.0,48.9,
page_100.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,Profession,4.0,43.0,39.0,48.9,
page_100.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_101.jpg,page_101.jpg_semantic_1.csv,55.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_101.jpg,page_101.jpg_semantic_2.csv,54.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_101.jpg,page_101.jpg_semantic_1.csv,55.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_101.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,Political Party,1.0,55.0,54.0,47.6,
page_101.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,Political Party,1.0,54.0,55.0,47.6,
page_101.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_102.jpg,page_102.jpg_semantic_1.csv,16.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_102.jpg,page_102.jpg_semantic_1.csv,16.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_102.jpg,page_102.jpg_semantic_2.csv,39.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_102.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,16.0,16.0,100.0,
page_102.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,23.0,16.0,39.0,5.8,
page_102.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_103.jpg,page_103.jpg_semantic_1.csv,9.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Journal",propagation_address,1.0,False,,,,,,,,,,,,,,
page_103.jpg,page_103.jpg_semantic_1.csv,9.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Journal",propagation_address,1.0,False,,,,,,,,,,,,,,
page_103.jpg,page_103.jpg_semantic_2.csv,8.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_103.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,9.0,9.0,100.0,
page_103.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,Journal,1.0,9.0,8.0,21.8,
page_103.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_104.jpg,page_104.jpg_semantic_1.csv,21.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Journals",propagation_address,1.0,False,,,,,,,,,,,,,,
page_104.jpg,page_104.jpg_semantic_2.csv,18.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_104.jpg,page_104.jpg_semantic_1.csv,21.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Journals",propagation_address,1.0,False,,,,,,,,,,,,,,
page_104.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,"Journal, Journals",3.0,21.0,18.0,29.7,
page_104.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,"Journal, Journals",3.0,18.0,21.0,29.7,
page_104.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_105.jpg,page_105.jpg_semantic_1.csv,2.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_105.jpg,page_105.jpg_semantic_2.csv,2.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_105.jpg,page_105.jpg_semantic_1.csv,2.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_105.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,2.0,2.0,15.4,
page_105.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,2.0,2.0,15.4,
page_105.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_106.jpg,page_106.jpg_semantic_1.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,True,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_106.jpg,page_106.jpg_semantic_1.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,True,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
