Page,Runs Found,Rows Min,Rows Max,Row Variation,Schema OK,Prop Flag,Prop Note,Schema Drift,Has GT,Best F1,Best Char Acc,Failure Reasons,Missing,Action
page_510.jpg,0,0,0,0,✓,,,,,,,,✗,RERUN
page_109.jpg,3,107,107,0,✗,,,Additional Info; Additional Info,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS",,CHECK SCHEMA
page_14.jpg,4,52,52,0,✗,⚠,52/52 rows (100%) have neither Address nor Location — check if propagation filled these,"Additional Info, Address, Category, Location, Name, Page, Profession, Role, page",✓,78.01,78.36,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS, AD_INTERFERENCE_WITH_ERRORS",,CHECK SCHEMA
page_16.jpg,4,1,37,36,✗,,,"Additional Info, Address, Category, Location, Name, Page, Profession, Role, page; Additional Info, Address, Category, Location, Name, Page, Profession, Role, page",,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS, AD_INTERFERENCE_WITH_ERRORS",,CHECK SCHEMA
page_17.jpg,4,34,90,56,✗,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page; Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS, AD_INTERFERENCE_WITH_ERRORS",,CHECK SCHEMA
page_18.jpg,4,6,87,81,✗,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS",,CHECK SCHEMA
page_20.jpg,3,1,1,0,✗,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS",,CHECK SCHEMA
page_21.jpg,3,1,1,0,✗,,,,,,,"SCHEMA_MISMATCH, OCR_FAILURE",,CHECK SCHEMA
page_22.jpg,4,94,94,0,✗,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,SCHEMA_MISMATCH,,CHECK SCHEMA
page_23.jpg,4,1,1,0,✗,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS",,CHECK SCHEMA
page_24.jpg,4,1,77,76,✗,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page; Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS, AD_INTERFERENCE_WITH_ERRORS",,CHECK SCHEMA
